fold,audio_file,begin_time_s,end_time_s,HARU_C1_true,HARU_C1_pred,HARU_C1_proba,HARU_C1_outcome,THAR_B2_true,THAR_B2_pred,THAR_B2_proba,THAR_B2_outcome,THAR_B1_true,THAR_B1_pred,THAR_B1_proba,THAR_B1_outcome,THAR_P1_true,THAR_P1_pred,THAR_P1_proba,THAR_P1_outcome,MYME_C1_true,MYME_C1_pred,MYME_C1_proba,MYME_C1_outcome,MYSP_C1_true,MYSP_C1_pred,MYSP_C1_proba,MYSP_C1_outcome,THAR_P2_true,THAR_P2_pred,THAR_P2_proba,THAR_P2_outcome,MYLO_C2_true,MYLO_C2_pred,MYLO_C2_proba,MYLO_C2_outcome,MYLO_C4_true,MYLO_C4_pred,MYLO_C4_proba,MYLO_C4_outcome,HARU_C2_true,HARU_C2_pred,HARU_C2_proba,HARU_C2_outcome
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,1,0.5102,FP,0,1,0.7948,FP,1,0,0.0588,FN,0,0,0.0664,TN,0,0,0.2169,TN,0,0,0.0209,TN,0,0,0.0046,TN,0,0,0.0716,TN,0,0,0.0087,TN,0,1,0.7185,FP
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,1,0.732,FP,0,0,0.169,TN,0,0,0.0211,TN,0,0,0.1141,TN,0,0,0.2107,TN,0,0,0.0404,TN,0,0,0.012,TN,0,0,0.3517,TN,0,0,0.0206,TN,0,1,0.7204,FP
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.1275,TN,0,0,0.2777,TN,0,0,0.0389,TN,0,0,0.0212,TN,0,0,0.08,TN,0,0,0.0601,TN,0,0,0.0025,TN,0,0,0.2455,TN,0,0,0.0105,TN,0,0,0.2703,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.3655,TN,0,0,0.4618,TN,1,0,0.0238,FN,0,0,0.0377,TN,0,0,0.2009,TN,0,0,0.0081,TN,0,0,0.0056,TN,0,0,0.1781,TN,0,0,0.0076,TN,0,0,0.1578,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.4074,TN,0,1,0.8153,FP,1,0,0.1392,FN,0,0,0.0577,TN,0,0,0.1497,TN,0,0,0.0486,TN,0,0,0.0048,TN,0,0,0.1308,TN,0,0,0.0027,TN,0,0,0.4414,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.4434,TN,0,1,0.5561,FP,0,0,0.1511,TN,0,0,0.0242,TN,0,0,0.1412,TN,0,0,0.0096,TN,0,0,0.0021,TN,0,1,0.6754,FP,0,0,0.0886,TN,0,1,0.7168,FP
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.1828,TN,0,1,0.5029,FP,0,0,0.0901,TN,0,0,0.0163,TN,0,0,0.4109,TN,0,0,0.0427,TN,0,0,0.0063,TN,1,1,0.9027,TP,0,0,0.1854,TN,0,0,0.0181,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.1334,TN,1,0,0.2851,FN,0,0,0.1079,TN,0,0,0.1864,TN,0,0,0.0978,TN,0,0,0.0919,TN,0,0,0.0042,TN,0,0,0.4245,TN,0,0,0.0064,TN,0,0,0.1783,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0917,TN,1,1,0.8983,TP,0,0,0.0441,TN,0,0,0.0302,TN,0,0,0.0474,TN,0,0,0.0276,TN,0,0,0.0055,TN,0,0,0.101,TN,0,0,0.0303,TN,0,0,0.3142,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.1122,TN,1,1,0.9358,TP,0,0,0.0574,TN,0,0,0.048,TN,0,0,0.0852,TN,0,0,0.0203,TN,0,0,0.0037,TN,0,0,0.0429,TN,0,0,0.0052,TN,0,0,0.325,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0482,TN,1,1,0.848,TP,0,0,0.0287,TN,0,0,0.077,TN,0,0,0.3491,TN,0,0,0.0122,TN,0,0,0.0035,TN,1,1,0.6845,TP,0,0,0.1236,TN,0,0,0.0906,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0622,TN,0,0,0.3259,TN,0,0,0.0185,TN,0,0,0.0233,TN,0,0,0.0469,TN,0,0,0.2364,TN,0,0,0.0063,TN,0,0,0.1888,TN,0,0,0.0077,TN,0,0,0.2743,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.1678,TN,1,1,0.9864,TP,0,0,0.0803,TN,0,0,0.0095,TN,0,0,0.0453,TN,0,0,0.0151,TN,0,0,0.0045,TN,0,0,0.1658,TN,0,0,0.0052,TN,0,1,0.5964,FP
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.1233,TN,1,1,0.834,TP,0,0,0.0154,TN,0,0,0.007,TN,0,0,0.0801,TN,0,0,0.0264,TN,0,0,0.0022,TN,0,0,0.1035,TN,0,0,0.0041,TN,0,0,0.22,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.1957,TN,1,1,0.9942,TP,0,0,0.0791,TN,0,0,0.0081,TN,0,0,0.2082,TN,0,0,0.0089,TN,0,0,0.0044,TN,0,0,0.2237,TN,0,0,0.0032,TN,0,0,0.3643,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.2874,TN,1,1,0.9057,TP,0,0,0.0139,TN,0,0,0.0074,TN,0,0,0.0589,TN,0,0,0.0335,TN,0,0,0.0059,TN,0,0,0.3455,TN,0,0,0.0133,TN,0,1,0.816,FP
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.1373,TN,1,1,0.5086,TP,0,0,0.0097,TN,0,0,0.2146,TN,0,0,0.4839,TN,0,0,0.0055,TN,0,0,0.0095,TN,1,1,0.6313,TP,0,0,0.2266,TN,0,0,0.0171,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.1912,TN,1,1,0.9517,TP,0,0,0.0603,TN,0,0,0.0245,TN,0,0,0.1246,TN,0,0,0.0084,TN,0,0,0.0023,TN,0,0,0.0917,TN,0,0,0.0025,TN,0,0,0.4946,TN
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.1717,TN,1,1,0.9849,TP,0,0,0.0499,TN,0,0,0.0452,TN,0,0,0.0573,TN,0,0,0.0112,TN,0,0,0.0044,TN,0,0,0.0917,TN,0,0,0.0171,TN,0,1,0.6515,FP
1,FFL-Annotations/Audio/TRIAL13_HAWK_19JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0861,TN,0,0,0.1796,TN,0,0,0.0176,TN,0,0,0.0072,TN,0,0,0.0536,TN,0,0,0.0669,TN,0,0,0.0054,TN,0,0,0.0619,TN,0,0,0.0066,TN,0,0,0.2465,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.276,TN,0,0,0.0708,TN,0,0,0.1483,TN,1,0,0.3737,FN,0,0,0.2382,TN,0,0,0.2939,TN,0,0,0.0704,TN,0,0,0.0208,TN,0,0,0.0324,TN,1,1,0.8915,TP
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.3172,TN,1,1,0.7864,TP,0,0,0.0643,TN,1,0,0.1915,FN,0,0,0.0105,TN,0,0,0.0345,TN,0,0,0.0173,TN,0,0,0.0118,TN,0,0,0.0319,TN,0,0,0.4916,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,1,1,0.9645,TP,1,0,0.1738,FN,0,0,0.0155,TN,0,0,0.1494,TN,0,0,0.0082,TN,0,0,0.0673,TN,0,0,0.0104,TN,0,0,0.0015,TN,0,0,0.0086,TN,0,0,0.3389,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,1,0,0.422,FN,1,0,0.1572,FN,0,0,0.0308,TN,0,0,0.1211,TN,0,0,0.0047,TN,0,0,0.1076,TN,0,0,0.0163,TN,0,0,0.0067,TN,0,0,0.0088,TN,0,0,0.1031,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,1,1,0.7824,TP,1,0,0.1008,FN,0,0,0.3767,TN,0,0,0.0468,TN,0,0,0.0157,TN,0,0,0.0676,TN,0,0,0.0151,TN,0,0,0.0028,TN,0,0,0.0088,TN,0,0,0.2875,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,1,1,0.9103,TP,1,0,0.1008,FN,0,0,0.0898,TN,0,0,0.2988,TN,0,0,0.0062,TN,0,0,0.034,TN,0,0,0.0079,TN,0,0,0.0104,TN,0,0,0.0488,TN,0,0,0.4099,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,1,1,0.7198,TP,1,0,0.0662,FN,0,0,0.2697,TN,0,0,0.2633,TN,1,0,0.0486,FN,0,0,0.091,TN,0,0,0.0095,TN,0,0,0.0061,TN,0,0,0.0092,TN,0,1,0.6088,FP
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,1,0,0.4142,FN,1,0,0.3372,FN,0,0,0.0723,TN,0,0,0.059,TN,0,0,0.0279,TN,0,0,0.0621,TN,0,0,0.0145,TN,0,0,0.0155,TN,0,0,0.0442,TN,0,0,0.2883,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,1,1,0.8498,TP,1,0,0.0785,FN,0,0,0.0391,TN,0,0,0.0464,TN,1,0,0.021,FN,0,0,0.022,TN,0,0,0.0082,TN,0,0,0.0089,TN,0,0,0.0311,TN,0,0,0.0672,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,1,1,0.9284,TP,1,0,0.0254,FN,0,0,0.0239,TN,0,0,0.0891,TN,0,0,0.0054,TN,0,0,0.0576,TN,0,0,0.0038,TN,0,0,0.0042,TN,0,0,0.0104,TN,0,0,0.4417,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,1,1,0.9324,TP,1,0,0.3102,FN,0,0,0.0502,TN,0,0,0.0774,TN,0,0,0.0583,TN,0,0,0.2243,TN,0,0,0.0046,TN,0,0,0.0186,TN,0,0,0.0498,TN,0,0,0.4786,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,1,1,0.6049,TP,1,0,0.0129,FN,0,0,0.0835,TN,0,0,0.0313,TN,0,0,0.0117,TN,0,0,0.1775,TN,0,0,0.0097,TN,0,0,0.0073,TN,0,0,0.0184,TN,0,0,0.2953,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.1692,TN,1,1,0.7693,TP,0,0,0.1704,TN,0,0,0.0111,TN,0,0,0.0392,TN,0,0,0.013,TN,0,0,0.0037,TN,0,0,0.0393,TN,0,0,0.0175,TN,0,0,0.3354,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.2524,TN,1,0,0.0239,FN,0,0,0.1296,TN,0,0,0.0261,TN,1,0,0.0449,FN,0,0,0.0396,TN,0,0,0.009,TN,0,0,0.0593,TN,0,0,0.0305,TN,0,1,0.5958,FP
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,1,1,0.6537,TP,1,1,0.6015,TP,0,0,0.041,TN,0,0,0.1037,TN,0,0,0.0075,TN,0,0,0.2722,TN,0,0,0.0083,TN,0,0,0.0096,TN,0,0,0.0104,TN,0,0,0.2263,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.1332,TN,1,1,0.9418,TP,0,0,0.0457,TN,0,0,0.0158,TN,0,0,0.012,TN,0,0,0.0122,TN,0,0,0.0105,TN,0,0,0.0032,TN,0,0,0.096,TN,0,0,0.2387,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,1,1,0.7614,TP,1,0,0.0249,FN,0,0,0.0424,TN,0,0,0.2239,TN,0,0,0.0021,TN,0,0,0.0609,TN,0,0,0.0039,TN,0,0,0.0104,TN,0,0,0.0025,TN,0,0,0.2069,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.019,TN,1,0,0.0449,FN,0,0,0.0092,TN,0,0,0.0285,TN,1,0,0.0063,FN,0,0,0.0414,TN,0,0,0.0056,TN,0,0,0.0693,TN,0,0,0.005,TN,0,0,0.2351,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,1,1,0.5724,TP,1,0,0.1292,FN,0,1,0.5731,FP,0,0,0.0973,TN,1,0,0.0986,FN,0,0,0.0179,TN,0,0,0.0083,TN,0,0,0.0186,TN,0,0,0.0353,TN,1,0,0.3005,FN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,1,1,0.9324,TP,1,0,0.0204,FN,0,0,0.066,TN,0,0,0.2402,TN,0,0,0.0232,TN,0,0,0.0631,TN,0,0,0.0089,TN,0,0,0.0013,TN,0,0,0.1615,TN,1,1,0.886,TP
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.2054,TN,1,0,0.0141,FN,0,0,0.0228,TN,0,0,0.0063,TN,1,0,0.08,FN,0,0,0.0178,TN,0,0,0.0087,TN,0,0,0.2383,TN,0,0,0.058,TN,0,0,0.2767,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.1011,TN,0,1,0.5573,FP,0,0,0.0261,TN,0,0,0.0772,TN,0,0,0.1953,TN,0,0,0.0099,TN,0,0,0.0103,TN,0,0,0.0427,TN,0,0,0.1134,TN,0,0,0.047,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.0245,TN,0,0,0.0081,TN,0,0,0.0886,TN,0,0,0.0096,TN,0,0,0.0026,TN,0,0,0.0038,TN,0,0,0.0024,TN,0,0,0.0702,TN,0,0,0.0152,TN,0,0,0.1438,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.0926,TN,0,0,0.0968,TN,0,0,0.0119,TN,0,0,0.1212,TN,0,0,0.1068,TN,0,0,0.0191,TN,0,0,0.0217,TN,0,0,0.0171,TN,0,0,0.0742,TN,0,0,0.1307,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,1,0,0.1967,FN,0,0,0.0079,TN,0,0,0.2254,TN,0,0,0.0096,TN,0,0,0.2038,TN,0,0,0.0809,TN,0,0,0.0274,TN,0,0,0.0169,TN,0,0,0.2922,TN,1,0,0.2367,FN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,1,1,0.603,TP,0,0,0.0108,TN,0,0,0.296,TN,0,0,0.019,TN,0,0,0.0179,TN,0,0,0.0758,TN,0,0,0.004,TN,0,0,0.0083,TN,0,0,0.0799,TN,1,1,0.9227,TP
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0439,TN,1,1,0.9211,TP,0,0,0.2396,TN,0,0,0.0141,TN,0,0,0.0426,TN,0,0,0.0037,TN,0,0,0.0166,TN,0,0,0.0363,TN,0,0,0.071,TN,0,0,0.017,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,1,0,0.0246,FN,0,0,0.1142,TN,0,0,0.1255,TN,0,0,0.0111,TN,0,0,0.0343,TN,0,0,0.0199,TN,0,0,0.015,TN,0,0,0.0743,TN,0,0,0.0333,TN,0,0,0.0129,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,1,0,0.1568,FN,1,0,0.0335,FN,0,0,0.0896,TN,0,0,0.0464,TN,1,0,0.0387,FN,0,0,0.0119,TN,0,0,0.0068,TN,0,0,0.4074,TN,0,0,0.0997,TN,0,0,0.2071,TN
1,FFL-Annotations/Audio/TRIAL15_MODEL_23JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0081,TN,0,0,0.0252,TN,0,0,0.0329,TN,0,0,0.0195,TN,0,0,0.0198,TN,0,0,0.0206,TN,0,0,0.006,TN,0,0,0.0062,TN,0,0,0.0341,TN,0,0,0.014,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.0131,TN,0,1,0.59,FP,0,0,0.3498,TN,1,1,0.8485,TP,0,1,0.5967,FP,0,0,0.1546,TN,0,1,0.8158,FP,0,0,0.0132,TN,0,0,0.0521,TN,0,0,0.4271,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.1636,TN,1,0,0.3905,FN,0,0,0.2188,TN,0,0,0.0184,TN,0,0,0.218,TN,0,0,0.0317,TN,0,0,0.0073,TN,0,0,0.0942,TN,0,0,0.0377,TN,0,0,0.1297,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.0299,TN,0,0,0.0857,TN,0,0,0.0308,TN,0,0,0.0174,TN,0,0,0.0628,TN,0,0,0.0069,TN,0,0,0.0056,TN,0,0,0.0184,TN,0,0,0.0155,TN,0,0,0.0095,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.0303,TN,0,0,0.1727,TN,0,0,0.1797,TN,0,0,0.0365,TN,0,0,0.0548,TN,0,0,0.0119,TN,0,0,0.0087,TN,0,0,0.0321,TN,0,0,0.0677,TN,0,0,0.0526,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0798,TN,0,0,0.1792,TN,0,0,0.0535,TN,0,0,0.0442,TN,0,0,0.0435,TN,0,0,0.0094,TN,0,0,0.0071,TN,0,0,0.0448,TN,0,0,0.0269,TN,0,0,0.1287,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.063,TN,1,1,0.9757,TP,0,0,0.4794,TN,0,0,0.0591,TN,0,0,0.1533,TN,0,0,0.0081,TN,0,0,0.0063,TN,0,0,0.0541,TN,0,0,0.0817,TN,0,0,0.116,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.0869,TN,0,0,0.1583,TN,1,1,0.9862,TP,0,0,0.0242,TN,1,0,0.0653,FN,0,0,0.0385,TN,0,0,0.0314,TN,0,0,0.0653,TN,0,0,0.0616,TN,0,0,0.143,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.1082,TN,0,0,0.0333,TN,0,0,0.0423,TN,0,0,0.0169,TN,1,0,0.4778,FN,0,0,0.0043,TN,0,0,0.002,TN,0,0,0.0298,TN,0,0,0.0271,TN,0,0,0.0325,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0534,TN,0,0,0.1462,TN,0,0,0.0507,TN,0,0,0.0335,TN,0,0,0.1055,TN,0,0,0.0121,TN,0,0,0.0034,TN,0,0,0.039,TN,0,0,0.0541,TN,0,0,0.0737,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.1612,TN,0,0,0.3476,TN,1,1,0.9288,TP,0,0,0.0116,TN,1,0,0.3525,FN,0,0,0.0457,TN,0,0,0.0359,TN,0,0,0.0707,TN,0,0,0.0335,TN,0,0,0.0129,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.0563,TN,0,0,0.0157,TN,0,1,0.8884,FP,0,0,0.0123,TN,1,1,0.9713,TP,0,0,0.0138,TN,0,0,0.0252,TN,0,0,0.0297,TN,0,0,0.026,TN,0,0,0.0159,TN
1,FFL-Annotations/Audio/TRIAL1_HAWK_12JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.0316,TN,1,0,0.1683,FN,0,1,0.7932,FP,0,0,0.0028,TN,0,0,0.0626,TN,0,0,0.0571,TN,0,0,0.0077,TN,0,0,0.0212,TN,0,0,0.0302,TN,0,0,0.0023,TN
